################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13424386465676,01,01,00000165,00000165,102728
13424467059480,01,01,00000165,00000165,92943
13424547643390,01,01,00000165,00000165,159839
13424628295403,01,01,00000165,00000165,222351
13424709008510,01,01,00000165,00000165,182692
13424789681810,01,01,00000165,00000165,148185
13424870320342,01,01,00000165,00000165,104537
13424950917047,01,01,00000165,00000165,234656
13425031645355,01,01,00000165,00000165,217892
13425112354751,01,01,00000165,00000165,188307
13425193036462,01,01,00000165,00000165,189714
13425273720174,01,01,00000165,00000165,193624
13425354405515,01,01,00000165,00000165,192527
13425435089416,01,01,00000165,00000165,194476
13425515903414,01,01,00000165,00000165,45664
13425596441617,01,01,00000165,00000165,226414
13425677159836,01,01,00000165,00000165,218026
13425758853962,01,01,00000165,00000165,517734
13425839870519,01,01,00000165,00000165,213289
13425920576722,01,01,00000165,00000165,222132
13426001293921,01,01,00000165,00000165,230498
13426082018571,01,01,00000165,00000165,212262
13426162722298,01,01,00000165,00000165,193234
13426243407328,01,01,00000165,00000165,188771
13426324087688,01,01,00000165,00000165,106834
13426404686378,01,01,00000165,00000165,161475
13426485340275,01,01,00000165,00000165,127875
13426565960385,01,01,00000165,00000165,235814
13426646687942,01,01,00000165,00000165,231426
13426727411247,01,01,00000165,00000165,212904
13426808113646,01,01,00000165,00000165,211675
13426888820535,01,01,00000165,00000165,225968
13426969541644,01,01,00000165,00000165,113764
13427050148863,01,01,00000165,00000165,151980
13427130795704,01,01,00000165,00000165,143000
13427211435307,01,01,00000165,00000165,173821
13427292103258,01,01,00000165,00000165,188531
13427372869058,01,01,00000165,00000165,113969
13427453476323,01,01,00000165,00000165,193406
13427534162174,01,01,00000165,00000165,210345
13427614868734,01,01,00000165,00000165,232810
13427695692217,01,01,00000165,00000165,19989
13427776206553,01,01,00000165,00000165,182655
13427856930826,01,01,00000165,00000165,158610
13427937581673,01,01,00000165,00000165,188126
13428018264464,01,01,00000165,00000165,196894
13428098954745,01,01,00000165,00000165,127427
13428179573507,01,01,00000165,00000165,163213
13428260227845,01,01,00000165,00000165,232342
13428340951934,01,01,00000165,00000165,204831
13428421647779,01,01,00000165,00000165,101390
13428502240009,01,01,00000165,00000165,100892
13428582831728,01,01,00000165,00000165,101200
13428663432216,01,01,00000165,00000165,351492
13428744331732,01,01,00000165,00000165,125503
13428824949955,01,01,00000165,00000165,97055
13428905538854,01,01,00000165,00000165,99559
13428986132822,01,01,00000165,00000165,147079
13429066773753,01,01,00000165,00000165,200914
13429147463328,01,01,00000165,00000165,209967
13429228168025,01,01,00000165,00000165,189946
13429308850217,01,01,00000165,00000165,115457
13429389458042,01,01,00000165,00000165,106681
13429470056631,01,01,00000165,00000165,102512
13429550651497,01,01,00000165,00000165,96287
13429631240146,01,01,00000165,00000165,101441
13429711833226,01,01,00000165,00000165,99841
13429792429138,01,01,00000165,00000165,151823
13429873077252,01,01,00000165,00000165,221153
13429953791530,01,01,00000165,00000165,100232
13430034386168,01,01,00000165,00000165,155255
13430115035929,01,01,00000165,00000165,192561
13430195720219,01,01,00000165,00000165,144174
13430276356331,01,01,00000165,00000165,149726
13430356997671,01,01,00000165,00000165,97317
13430437587152,01,01,00000165,00000165,104607
13430518185478,01,01,00000165,00000165,104033
###########cpu = 2#############
pcn_kmsg test syscall, cpu 2, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13430600645432,02,02,00000165,00000165,1003735
13430682150983,02,02,00000165,00000165,112521
13430762755357,02,02,00000165,00000165,116371
13430843366937,02,02,00000165,00000165,119083
13430923981023,02,02,00000165,00000165,118706
13431004593150,02,02,00000165,00000165,125384
13431085265910,02,02,00000165,00000165,178728
13431165939417,02,02,00000165,00000165,251345
13431246685596,02,02,00000165,00000165,246108
13431327424963,02,02,00000165,00000165,213534
13431408129392,02,02,00000165,00000165,208462
13431488831678,02,02,00000165,00000165,205242
13431569529367,02,02,00000165,00000165,208532
13431650230505,02,02,00000165,00000165,166108
13431730892679,02,02,00000165,00000165,251518
13431811639861,02,02,00000165,00000165,232348
13431892363320,02,02,00000165,00000165,174373
13431973031666,02,02,00000165,00000165,193757
13432053720108,02,02,00000165,00000165,121396
13432134333593,02,02,00000165,00000165,127604
13432214952550,02,02,00000165,00000165,263344
13432295707384,02,02,00000165,00000165,252324
13432376451571,02,02,00000165,00000165,175607
13432457118401,02,02,00000165,00000165,254070
13432537891510,02,02,00000165,00000165,220039
13432618602542,02,02,00000165,00000165,242903
13432699336947,02,02,00000165,00000165,180079
13432780008226,02,02,00000165,00000165,117632
13432860615748,02,02,00000165,00000165,141999
13432941248665,02,02,00000165,00000165,129619
13433021872547,02,02,00000165,00000165,242343
13433102608369,02,02,00000165,00000165,251526
13433183353230,02,02,00000165,00000165,130833
13433263977848,02,02,00000165,00000165,118608
13433344587866,02,02,00000165,00000165,137329
13433425216781,02,02,00000165,00000165,187234
13433505896189,02,02,00000165,00000165,216396
13433586606647,02,02,00000165,00000165,199790
13433667300055,02,02,00000165,00000165,205098
13433747996761,02,02,00000165,00000165,202513
13433828696072,02,02,00000165,00000165,201264
13433909393224,02,02,00000165,00000165,184014
13433990071322,02,02,00000165,00000165,135115
13434070699921,02,02,00000165,00000165,117388
13434151307252,02,02,00000165,00000165,130955
13434231929420,02,02,00000165,00000165,124193
13434312544937,02,02,00000165,00000165,123602
13434393202386,02,02,00000165,00000165,74368
13434473769183,02,02,00000165,00000165,111343
13434554373385,02,02,00000165,00000165,139155
13434635004546,02,02,00000165,00000165,186881
13434715683807,02,02,00000165,00000165,119840
13434796373282,02,02,00000165,00000165,45967
13434876912486,02,02,00000165,00000165,109017
13434957516569,02,02,00000165,00000165,121235
13435038124692,02,02,00000165,00000165,195386
13435118817724,02,02,00000165,00000165,245760
13435199560532,02,02,00000165,00000165,239734
13435280294614,02,02,00000165,00000165,185624
13435360971914,02,02,00000165,00000165,121982
13435441586039,02,02,00000165,00000165,221219
13435522300433,02,02,00000165,00000165,221003
13435603013652,02,02,00000165,00000165,207988
13435683716077,02,02,00000165,00000165,221084
13435764280813,02,02,00000165,00000165,370134
13435845143618,02,02,00000165,00000165,212889
13435925849198,02,02,00000165,00000165,243361
13436006587507,02,02,00000165,00000165,219154
13436087300590,02,02,00000165,00000165,151497
13436167942164,02,02,00000165,00000165,232231
13436248666278,02,02,00000165,00000165,211168
13436329369390,02,02,00000165,00000165,233578
13436410094906,02,02,00000165,00000165,246372
13436490832454,02,02,00000165,00000165,151244
13436571474878,02,02,00000165,00000165,218089
13436653616061,02,02,00000165,00000165,247701
13436734369492,02,02,00000165,00000165,146692
13436815014428,02,02,00000165,00000165,251272
13436895757607,02,02,00000165,00000165,249251
13436976498502,02,02,00000165,00000165,247025
13437057239560,02,02,00000165,00000165,225183
13437137958878,02,02,00000165,00000165,130832
13437218584102,02,02,00000165,00000165,233226
13437299311445,02,02,00000165,00000165,207910
13437380094747,02,02,00000165,00000165,169928
13437460755850,02,02,00000165,00000165,257706
13437541506637,02,02,00000165,00000165,246229
13437622244492,02,02,00000165,00000165,141903
13437702926021,02,02,00000165,00000165,68725
13437783486665,02,02,00000165,00000165,114341
13437864097781,02,02,00000165,00000165,128618
13437944723795,02,02,00000165,00000165,114290
13438025332230,02,02,00000165,00000165,118560
13438105944827,02,02,00000165,00000165,177940
13438186615297,02,02,00000165,00000165,184261
13438267291232,02,02,00000165,00000165,169438
13438347952022,02,02,00000165,00000165,136182
13438428580810,02,02,00000165,00000165,235036
13438509309966,02,02,00000165,00000165,242961
13438590045993,02,02,00000165,00000165,204999
13438670742955,02,02,00000165,00000165,195959
13438751429487,02,02,00000165,00000165,158387
13438832078799,02,02,00000165,00000165,200437
13438912772236,02,02,00000165,00000165,242146
13438993508238,02,02,00000165,00000165,181919
13439074183480,02,02,00000165,00000165,207028
13439154884565,02,02,00000165,00000165,243218
13439235624132,02,02,00000165,00000165,245161
13439316363070,02,02,00000165,00000165,215040
13439397068485,02,02,00000165,00000165,207361
13439477768611,02,02,00000165,00000165,211317
13439558473546,02,02,00000165,00000165,188077
13439639765748,02,02,00000165,00000165,1037640
13439721301851,02,02,00000165,00000165,229598
13439802026373,02,02,00000165,00000165,249752
13439882766563,02,02,00000165,00000165,189654
13439963448193,02,02,00000165,00000165,261574
13440044203964,02,02,00000165,00000165,127078
13440124825186,02,02,00000165,00000165,189020
13440205505167,02,02,00000165,00000165,228839
13440286224605,02,02,00000165,00000165,180842
13440366898330,02,02,00000165,00000165,232047
13440447621683,02,02,00000165,00000165,259156
13440528371877,02,02,00000165,00000165,224620
13440609087976,02,02,00000165,00000165,161071
13440689740577,02,02,00000165,00000165,160651
13440770392181,02,02,00000165,00000165,254031
13440851149709,02,02,00000165,00000165,230718
13440931871624,02,02,00000165,00000165,249290
13441012614640,02,02,00000165,00000165,221272
13441093329057,02,02,00000165,00000165,196966
13441174017162,02,02,00000165,00000165,231952
13441254837291,02,02,00000165,00000165,116686
13441335447959,02,02,00000165,00000165,127194
13441416078121,02,02,00000165,00000165,132242
13441496701688,02,02,00000165,00000165,166314
13441577355654,02,02,00000165,00000165,135851
13441657983893,02,02,00000165,00000165,124225
13441738599939,02,02,00000165,00000165,113282
13441819618933,02,02,00000165,00000165,1087532
13441901205491,02,02,00000165,00000165,105557
13441981804088,02,02,00000165,00000165,139906
13442062439037,02,02,00000165,00000165,202047
13442143135087,02,02,00000165,00000165,207909
13442223835450,02,02,00000165,00000165,211563
13442304539441,02,02,00000165,00000165,207462
13442385238855,02,02,00000165,00000165,125708
13442465857201,02,02,00000165,00000165,164995
13442546514825,02,02,00000165,00000165,167773
13442627175547,02,02,00000165,00000165,168107
13442707835760,02,02,00000165,00000165,219263
13442788545890,02,02,00000165,00000165,150436
13442869186123,02,02,00000165,00000165,227354
13442949910069,02,02,00000165,00000165,232292
13443030638503,02,02,00000165,00000165,213801
13443111345771,02,02,00000165,00000165,162204
13443192001593,02,02,00000165,00000165,229203
13443272826317,02,02,00000165,00000165,116079
13443353434054,02,02,00000165,00000165,120005
13443434069656,02,02,00000165,00000165,113998
13443514677275,02,02,00000165,00000165,168119
13443595339044,02,02,00000165,00000165,112609
13443675943854,02,02,00000165,00000165,209317
13443756649242,02,02,00000165,00000165,249953
13443837393928,02,02,00000165,00000165,169893
13443918054784,02,02,00000165,00000165,241395
13443998790572,02,02,00000165,00000165,232124
13444079517158,02,02,00000165,00000165,134677
13444160145183,02,02,00000165,00000165,128952
13444240765194,02,02,00000165,00000165,227664
13444321484433,02,02,00000165,00000165,164977
13444402145088,02,02,00000165,00000165,127116
13444482766741,02,02,00000165,00000165,161927
13444563420305,02,02,00000165,00000165,216471
13444644128571,02,02,00000165,00000165,133236
13444724761199,02,02,00000165,00000165,357103
13444805619050,02,02,00000165,00000165,245498
13444886402634,02,02,00000165,00000165,202980
13444967098294,02,02,00000165,00000165,160058
13445047753135,02,02,00000165,00000165,116347
13445128365051,02,02,00000165,00000165,141257
13445208998384,02,02,00000165,00000165,217253
13445289710715,02,02,00000165,00000165,200871
13445370409670,02,02,00000165,00000165,213722
13445451117388,02,02,00000165,00000165,215433
13445531824857,02,02,00000165,00000165,179708
13445612498154,02,02,00000165,00000165,179140
13445693171301,02,02,00000165,00000165,199365
13445773863036,02,02,00000165,00000165,109083
13445854467903,02,02,00000165,00000165,198468
13445935163216,02,02,00000165,00000165,181211
13446015837963,02,02,00000165,00000165,174646
13446096507072,02,02,00000165,00000165,208107
13446177207405,02,02,00000165,00000165,260074
13446257959747,02,02,00000165,00000165,189450
13446338641504,02,02,00000165,00000165,238159
13446419371333,02,02,00000165,00000165,241646
13446500105506,02,02,00000165,00000165,183764
13446580782982,02,02,00000165,00000165,113999
13446661389816,02,02,00000165,00000165,161481
###########cpu = 3#############
pcn_kmsg test syscall, cpu 3, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13446744100673,03,03,00000165,00000165,86201
13446824687856,03,03,00000165,00000165,191977
13446905372976,03,03,00000165,00000165,131522
13446986001914,03,03,00000165,00000165,234722
13447066732365,03,03,00000165,00000165,239100
13447147469479,03,03,00000165,00000165,677479
13447228655753,03,03,00000165,00000165,332759
13447309486759,03,03,00000165,00000165,924580
13447390907843,03,03,00000165,00000165,11193
13447471409724,03,03,00000165,00000165,43552
13447551947694,03,03,00000165,00000165,14953
13447632455046,03,03,00000165,00000165,528314
13447713474981,03,03,00000165,00000165,1197439
13447795169347,03,03,00000165,00000165,1233746
13447876898345,03,03,00000165,00000165,1334579
13447958725562,03,03,00000165,00000165,13033
13448039233378,03,03,00000165,00000165,65495
13448119792941,03,03,00000165,00000165,1196194
13448201480063,03,03,00000165,00000165,1263098
13448283235021,03,03,00000165,00000165,7702
13448363734953,03,03,00000165,00000165,19232
13448444244150,03,03,00000165,00000165,17070
13448524748676,03,03,00000165,00000165,83559
13448605325574,03,03,00000165,00000165,10499
13448685827831,03,03,00000165,00000165,329996
13448766649244,03,03,00000165,00000165,566676
13448847706583,03,03,00000165,00000165,16833
13448928214855,03,03,00000165,00000165,19394
13449008724849,03,03,00000165,00000165,13815
13449089232083,03,03,00000165,00000165,1339211
13449171064912,03,03,00000165,00000165,760221
13449252318599,03,03,00000165,00000165,1008916
13449333822252,03,03,00000165,00000165,900054
13449415214131,03,03,00000165,00000165,19237
13449495724693,03,03,00000165,00000165,16727
13449576233863,03,03,00000165,00000165,15539
13449656742165,03,03,00000165,00000165,17794
13449737253026,03,03,00000165,00000165,14571
13449817759548,03,03,00000165,00000165,19296
13449898274391,03,03,00000165,00000165,46974
13449978817301,03,03,00000165,00000165,11172
13450059322609,03,03,00000165,00000165,10321
13450139826697,03,03,00000165,00000165,1213093
13450221531485,03,03,00000165,00000165,226524
13450302249702,03,03,00000165,00000165,454281
13450383195429,03,03,00000165,00000165,612498
13450464298576,03,03,00000165,00000165,30853
13450544825812,03,03,00000165,00000165,108070
13450625430933,03,03,00000165,00000165,8563
13450705930892,03,03,00000165,00000165,16715
13450786440537,03,03,00000165,00000165,11616
13450866939792,03,03,00000165,00000165,35150
13450947468083,03,03,00000165,00000165,41019
13451028004488,03,03,00000165,00000165,15546
13451108514119,03,03,00000165,00000165,365856
13451189371888,03,03,00000165,00000165,1193612
13451271060193,03,03,00000165,00000165,210164
13451351765273,03,03,00000165,00000165,17646
13451432274758,03,03,00000165,00000165,16175
13451512783549,03,03,00000165,00000165,22684
13451593299350,03,03,00000165,00000165,18066
13451673809301,03,03,00000165,00000165,13118
13451754316060,03,03,00000165,00000165,248974
13451835061957,03,03,00000165,00000165,13797
13451915569553,03,03,00000165,00000165,8603
13451996070822,03,03,00000165,00000165,18065
13452076583907,03,03,00000165,00000165,11168
13452157089336,03,03,00000165,00000165,16300
13452237597023,03,03,00000165,00000165,1294275
13452319406700,03,03,00000165,00000165,1178543
13452401078143,03,03,00000165,00000165,203293
13452481773003,03,03,00000165,00000165,1344848
13452563609546,03,03,00000165,00000165,20964
13452644122198,03,03,00000165,00000165,16824
13452724627094,03,03,00000165,00000165,92615
13452805224226,03,03,00000165,00000165,115155
13452885838287,03,03,00000165,00000165,6096
13452966336404,03,03,00000165,00000165,15101
13453046845408,03,03,00000165,00000165,19094
13453127359188,03,03,00000165,00000165,12780
13453207863728,03,03,00000165,00000165,15646
13453288373094,03,03,00000165,00000165,22012
13453368888726,03,03,00000165,00000165,30547
13453449413223,03,03,00000165,00000165,12956
13453529916681,03,03,00000165,00000165,16317
13453610425490,03,03,00000165,00000165,9386
13453690925668,03,03,00000165,00000165,17680
13453771435277,03,03,00000165,00000165,14939
13453851941943,03,03,00000165,00000165,15169
13453932513869,03,03,00000165,00000165,1345602
13454014355608,03,03,00000165,00000165,13501
13454094863737,03,03,00000165,00000165,12476
13454175370054,03,03,00000165,00000165,636511
13454256498699,03,03,00000165,00000165,964908
13454337955869,03,03,00000165,00000165,8382
13454418455796,03,03,00000165,00000165,13187
13454498959156,03,03,00000165,00000165,18712
13454579470713,03,03,00000165,00000165,10936
13454659975201,03,03,00000165,00000165,43994
13454740639673,03,03,00000165,00000165,1276530
13454822408909,03,03,00000165,00000165,15572
13454902917335,03,03,00000165,00000165,15388
13454983426930,03,03,00000165,00000165,11733
13455063933126,03,03,00000165,00000165,20199
13455144446803,03,03,00000165,00000165,11494
13455224952652,03,03,00000165,00000165,1080323
13455306529705,03,03,00000165,00000165,12080
13455387035044,03,03,00000165,00000165,18066
13455467543425,03,03,00000165,00000165,16022
13455548052661,03,03,00000165,00000165,17261
13455628562352,03,03,00000165,00000165,13144
13455709067258,03,03,00000165,00000165,16517
13455789578701,03,03,00000165,00000165,13507
13455870087419,03,03,00000165,00000165,1173523
13455951750709,03,03,00000165,00000165,1198505
13456033441492,03,03,00000165,00000165,1204861
13456115142968,03,03,00000165,00000165,1188413
13456196825862,03,03,00000165,00000165,1217666
13456278534979,03,03,00000165,00000165,414268
13456359439470,03,03,00000165,00000165,1191166
13456441122720,03,03,00000165,00000165,636825
13456522250126,03,03,00000165,00000165,14773
13456602756784,03,03,00000165,00000165,18660
13456683267881,03,03,00000165,00000165,9301
13456763768403,03,03,00000165,00000165,15950
13456844275380,03,03,00000165,00000165,15539
13456924807689,03,03,00000165,00000165,1373577
13457006671302,03,03,00000165,00000165,14782
13457087178737,03,03,00000165,00000165,14819
13457167686761,03,03,00000165,00000165,12868
13457248192168,03,03,00000165,00000165,9584
13457328695364,03,03,00000165,00000165,15495
13457409203089,03,03,00000165,00000165,17557
13457489713559,03,03,00000165,00000165,11587
13457570216017,03,03,00000165,00000165,511516
13457651219462,03,03,00000165,00000165,1115884
13457732828884,03,03,00000165,00000165,10283
13457813332475,03,03,00000165,00000165,17799
13457893927968,03,03,00000165,00000165,1325461
13457975749140,03,03,00000165,00000165,11806
13458056253677,03,03,00000165,00000165,14776
13458136761724,03,03,00000165,00000165,7899
13458217263142,03,03,00000165,00000165,10940
13458297824990,03,03,00000165,00000165,1128606
13458379445488,03,03,00000165,00000165,1199478
13458461136350,03,03,00000165,00000165,1186283
13458542815316,03,03,00000165,00000165,1195590
13458624504397,03,03,00000165,00000165,444358
13458705442315,03,03,00000165,00000165,14508
13458785947525,03,03,00000165,00000165,17978
13458866456776,03,03,00000165,00000165,14531
13458946960860,03,03,00000165,00000165,25243
13459027480696,03,03,00000165,00000165,13727
13459107988503,03,03,00000165,00000165,1132362
13459189613736,03,03,00000165,00000165,1029387
13459271136469,03,03,00000165,00000165,16549
13459351647829,03,03,00000165,00000165,15732
13459432155083,03,03,00000165,00000165,18230
13459512753496,03,03,00000165,00000165,1319831
13459594568527,03,03,00000165,00000165,12122
13459675073068,03,03,00000165,00000165,13686
13459755578160,03,03,00000165,00000165,12642
13459836087174,03,03,00000165,00000165,12248
13459916594387,03,03,00000165,00000165,15681
13459997102354,03,03,00000165,00000165,12447
13460077608833,03,03,00000165,00000165,11482
13460158114100,03,03,00000165,00000165,8057
13460238612267,03,03,00000165,00000165,17769
13460319120835,03,03,00000165,00000165,912146
13460400524719,03,03,00000165,00000165,1197241
13460482214210,03,03,00000165,00000165,1183006
13460563888485,03,03,00000165,00000165,14430
13460644394323,03,03,00000165,00000165,18707
13460724903472,03,03,00000165,00000165,17335
13460805420084,03,03,00000165,00000165,19727
13460885938501,03,03,00000165,00000165,9996
13460966440845,03,03,00000165,00000165,11976
13461046944072,03,03,00000165,00000165,17389
13461127455631,03,03,00000165,00000165,164409
13461208179912,03,03,00000165,00000165,1122943
13461289797052,03,03,00000165,00000165,832721
13461371117802,03,03,00000165,00000165,24887
13461451635759,03,03,00000165,00000165,12404
13461532139300,03,03,00000165,00000165,18506
13461612649828,03,03,00000165,00000165,7577
13461693149013,03,03,00000165,00000165,17202
13461773658017,03,03,00000165,00000165,572103
13461854722037,03,03,00000165,00000165,1187848
13461936407060,03,03,00000165,00000165,1195033
13462018097466,03,03,00000165,00000165,1355558
13462099947782,03,03,00000165,00000165,16427
13462180457508,03,03,00000165,00000165,14026
13462260962152,03,03,00000165,00000165,16226
13462341469904,03,03,00000165,00000165,8195
13462421969446,03,03,00000165,00000165,8988
13462502470136,03,03,00000165,00000165,13214
13462583003165,03,03,00000165,00000165,1370949
13462664867052,03,03,00000165,00000165,11171
13462745369780,03,03,00000165,00000165,12295
13462825872994,03,03,00000165,00000165,13180
###########cpu = 4#############
pcn_kmsg test syscall, cpu 4, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13462908713960,04,04,00000165,00000165,910313
13462990124648,04,04,00000165,00000165,724134
13463071343470,04,04,00000165,00000165,3191
13463151842267,04,04,00000165,00000165,8312
13463232345468,04,04,00000165,00000165,90835
13463312936656,04,04,00000165,00000165,26487
13463393462519,04,04,00000165,00000165,23189
13463474036879,04,04,00000165,00000165,573023
13463555108652,04,04,00000165,00000165,1009596
13463636616518,04,04,00000165,00000165,19548
13463717133371,04,04,00000165,00000165,20432
13463797653168,04,04,00000165,00000165,36225
13463878190458,04,04,00000165,00000165,13914
13463958703596,04,04,00000165,00000165,8780
13464039210027,04,04,00000165,00000165,13832
13464119721507,04,04,00000165,00000165,8980
13464200328563,04,04,00000165,00000165,1297885
13464282118468,04,04,00000165,00000165,18962
13464362628531,04,04,00000165,00000165,14465
13464443136010,04,04,00000165,00000165,16086
13464523643661,04,04,00000165,00000165,477546
13464604614984,04,04,00000165,00000165,52890
13464685163044,04,04,00000165,00000165,13993
13464765672076,04,04,00000165,00000165,45526
13464846216158,04,04,00000165,00000165,36622
13464926751867,04,04,00000165,00000165,12075
13465007261477,04,04,00000165,00000165,12617
13465087772153,04,04,00000165,00000165,17267
13465168330031,04,04,00000165,00000165,1362043
13465250190836,04,04,00000165,00000165,14849
13465330703189,04,04,00000165,00000165,17868
13465411217257,04,04,00000165,00000165,33441
13465491746236,04,04,00000165,00000165,18109
13465572257947,04,04,00000165,00000165,1324355
13465654072816,04,04,00000165,00000165,21333
13465734606740,04,04,00000165,00000165,985727
13465816087428,04,04,00000165,00000165,20691
13465896602446,04,04,00000165,00000165,28093
13465977125160,04,04,00000165,00000165,40632
13466058573933,04,04,00000165,00000165,678789
13466139755314,04,04,00000165,00000165,18988
13466220274304,04,04,00000165,00000165,92305
13466300871504,04,04,00000165,00000165,623133
13466381996847,04,04,00000165,00000165,1368719
13466463862106,04,04,00000165,00000165,40790
13466544402275,04,04,00000165,00000165,20049
13466624915953,04,04,00000165,00000165,25809
13466705443263,04,04,00000165,00000165,22977
13466785963191,04,04,00000165,00000165,741003
13466867202126,04,04,00000165,00000165,347812
13466948681543,04,04,00000165,00000165,1007636
13467030195515,04,04,00000165,00000165,78032
13467110772655,04,04,00000165,00000165,8877
13467191284684,04,04,00000165,00000165,841645
13467272620694,04,04,00000165,00000165,159330
13467353283604,04,04,00000165,00000165,17210
13467433798665,04,04,00000165,00000165,9576
13467514310484,04,04,00000165,00000165,30697
13467594839343,04,04,00000165,00000165,261503
13467675604213,04,04,00000165,00000165,1391486
13467757493345,04,04,00000165,00000165,6462
13467838000979,04,04,00000165,00000165,464576
13467918971144,04,04,00000165,00000165,5599
13467999473181,04,04,00000165,00000165,17356
13468079987818,04,04,00000165,00000165,14523
13468160498866,04,04,00000165,00000165,1269801
13468242263763,04,04,00000165,00000165,14765
13468322770705,04,04,00000165,00000165,20042
13468403282848,04,04,00000165,00000165,1197979
13468484973777,04,04,00000165,00000165,25810
13468565490953,04,04,00000165,00000165,26189
13468646008866,04,04,00000165,00000165,28141
13468726528857,04,04,00000165,00000165,23794
13468807048183,04,04,00000165,00000165,93239
13468887647330,04,04,00000165,00000165,69291
13468968214251,04,04,00000165,00000165,16692
13469048730178,04,04,00000165,00000165,490515
13469129769591,04,04,00000165,00000165,896404
13469211190908,04,04,00000165,00000165,1015638
13469292719726,04,04,00000165,00000165,1177735
13469374393798,04,04,00000165,00000165,1140175
13469456046746,04,04,00000165,00000165,199738
13469536753136,04,04,00000165,00000165,125718
13469617378174,04,04,00000165,00000165,1226431
13469699109113,04,04,00000165,00000165,280149
13469779888213,04,04,00000165,00000165,1296850
13469861679666,04,04,00000165,00000165,17450
13469942193942,04,04,00000165,00000165,160632
13470022857668,04,04,00000165,00000165,16297
13470103438991,04,04,00000165,00000165,554672
13470184495897,04,04,00000165,00000165,1202505
13470266199676,04,04,00000165,00000165,149799
13470346853353,04,04,00000165,00000165,1829
13470427356390,04,04,00000165,00000165,1385876
13470509236703,04,04,00000165,00000165,86035
13470589820506,04,04,00000165,00000165,166968
13470670441142,04,04,00000165,00000165,64264
13470751007866,04,04,00000165,00000165,1384195
13470832889413,04,04,00000165,00000165,10402
13470913402026,04,04,00000165,00000165,11442
13470993910796,04,04,00000165,00000165,6353
13471074420062,04,04,00000165,00000165,20125
13471154940230,04,04,00000165,00000165,201642
13471235643901,04,04,00000165,00000165,1113159
13471317261495,04,04,00000165,00000165,727466
13471398490963,04,04,00000165,00000165,1191671
13471480180892,04,04,00000165,00000165,1060454
13471561933316,04,04,00000165,00000165,1234077
13471643667036,04,04,00000165,00000165,13305
13471724180198,04,04,00000165,00000165,7890
13471804686206,04,04,00000165,00000165,1360898
13471886543847,04,04,00000165,00000165,1193055
13471968261310,04,04,00000165,00000165,655919
13472049409825,04,04,00000165,00000165,1258447
13472131564930,04,04,00000165,00000165,1031117
13472213094480,04,04,00000165,00000165,15000
13472293605021,04,04,00000165,00000165,25373
13472374127556,04,04,00000165,00000165,1386
13472454627276,04,04,00000165,00000165,707470
13472535832926,04,04,00000165,00000165,15144
13472616342932,04,04,00000165,00000165,18543
13472696860299,04,04,00000165,00000165,65013
13472777421717,04,04,00000165,00000165,12905
13472857929509,04,04,00000165,00000165,15613
13472938442169,04,04,00000165,00000165,15559
13473018954942,04,04,00000165,00000165,12880
13473099464264,04,04,00000165,00000165,21133
13473179982819,04,04,00000165,00000165,15622
13473260496574,04,04,00000165,00000165,11969
13473341006372,04,04,00000165,00000165,16768
13473421519112,04,04,00000165,00000165,13394
13473502028351,04,04,00000165,00000165,17190
13473582540616,04,04,00000165,00000165,8030
13473663042016,04,04,00000165,00000165,12080
13473743548000,04,04,00000165,00000165,16830
13473824058714,04,04,00000165,00000165,19374
13473904570908,04,04,00000165,00000165,15945
13473985083285,04,04,00000165,00000165,29273
13474065608945,04,04,00000165,00000165,8235
13474146118136,04,04,00000165,00000165,612339
13474227246227,04,04,00000165,00000165,492116
13474308246565,04,04,00000165,00000165,330486
13474389088525,04,04,00000165,00000165,236222
13474469830725,04,04,00000165,00000165,301950
13474550640870,04,04,00000165,00000165,223667
13474631375152,04,04,00000165,00000165,458018
13474712348468,04,04,00000165,00000165,243672
13474793101545,04,04,00000165,00000165,224722
13474873837136,04,04,00000165,00000165,802735
13474955139966,04,04,00000165,00000165,322916
13475035964842,04,04,00000165,00000165,231814
13475116700777,04,04,00000165,00000165,658229
13475197864849,04,04,00000165,00000165,1314499
13475280319708,04,04,00000165,00000165,1230726
13475362573373,04,04,00000165,00000165,1258528
13475444339464,04,04,00000165,00000165,272060
13475525114826,04,04,00000165,00000165,251526
13475605874381,04,04,00000165,00000165,275701
13475686656482,04,04,00000165,00000165,248239
13475767412197,04,04,00000165,00000165,277294
13475848193253,04,04,00000165,00000165,451582
13475929156280,04,04,00000165,00000165,312843
13476009975466,04,04,00000165,00000165,1269362
13476091763411,04,04,00000165,00000165,651682
13476172919454,04,04,00000165,00000165,315819
13476253752536,04,04,00000165,00000165,381688
13476334645155,04,04,00000165,00000165,113021
13476415257755,04,04,00000165,00000165,180586
13476495931460,04,04,00000165,00000165,22163
13476576445211,04,04,00000165,00000165,20084
13476656966938,04,04,00000165,00000165,235725
13476737709014,04,04,00000165,00000165,36491
