################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6622523976433,07,07,00000264,00000264,1613
6622604469916,07,07,00000264,00000264,1412
6622684963529,07,07,00000264,00000264,1201
6622765493706,07,07,00000264,00000264,1422
6622845986475,07,07,00000264,00000264,1082
6622926477866,07,07,00000264,00000264,2680
6623006971413,07,07,00000264,00000264,1510
6623087463657,07,07,00000264,00000264,1597
6623167956977,07,07,00000264,00000264,1298
6623248449083,07,07,00000264,00000264,1612
6623328941537,07,07,00000264,00000264,1170
6623409433617,07,07,00000264,00000264,1510
6623489926248,07,07,00000264,00000264,1186
6623570418076,07,07,00000264,00000264,2719
6623650912141,07,07,00000264,00000264,1421
6623731407843,07,07,00000264,00000264,1328
6623811902883,07,07,00000264,00000264,1331
6623892502080,07,07,00000264,00000264,1183
6623972994324,07,07,00000264,00000264,1432
6624053487374,07,07,00000264,00000264,1089
6624133979149,07,07,00000264,00000264,1307
6624214471268,07,07,00000264,00000264,1238
6624294963337,07,07,00000264,00000264,1590
6624375455637,07,07,00000264,00000264,1278
6624455948998,07,07,00000264,00000264,1610
6624536440366,07,07,00000264,00000264,1425
6624616932642,07,07,00000264,00000264,1434
6624697425889,07,07,00000264,00000264,1564
6624777918772,07,07,00000264,00000264,1336
6624858411353,07,07,00000264,00000264,1443
6624938903204,07,07,00000264,00000264,1084
6625019395450,07,07,00000264,00000264,1150
6625099887519,07,07,00000264,00000264,1627
6625180379528,07,07,00000264,00000264,1448
6625260871164,07,07,00000264,00000264,1382
6625341362706,07,07,00000264,00000264,1677
6625421874808,07,07,00000264,00000264,2248
6625502367065,07,07,00000264,00000264,1423
6625582859158,07,07,00000264,00000264,1100
6625663350031,07,07,00000264,00000264,1670
6625743844292,07,07,00000264,00000264,1432
6625824338672,07,07,00000264,00000264,1609
6625904865338,07,07,00000264,00000264,1105
6625985357395,07,07,00000264,00000264,1082
6626065849187,07,07,00000264,00000264,1669
6626146340837,07,07,00000264,00000264,1205
6626226834185,07,07,00000264,00000264,1117
6626307326592,07,07,00000264,00000264,2107
6626387819598,07,07,00000264,00000264,1110
6626468312982,07,07,00000264,00000264,1118
6626548805356,07,07,00000264,00000264,1420
6626629297780,07,07,00000264,00000264,1473
6626709790304,07,07,00000264,00000264,2523
################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6626792063326,01,01,00000165,00000165,1359443
6626873925406,01,01,00000165,00000165,1386248
6626955804088,01,01,00000165,00000165,4085
6627036304120,01,01,00000165,00000165,1386996
6627118185592,01,01,00000165,00000165,1387037
6627200064762,01,01,00000165,00000165,148940
6627280703953,01,01,00000165,00000165,4245
6627361201199,01,01,00000165,00000165,3774
6627441698773,01,01,00000165,00000165,1386866
6627523580684,01,01,00000165,00000165,4276
6627604079031,01,01,00000165,00000165,1409157
6627685981181,01,01,00000165,00000165,1387185
6627767863386,01,01,00000165,00000165,1389475
6627849748752,01,01,00000165,00000165,1380997
6627931623681,01,01,00000165,00000165,1390095
6628013506750,01,01,00000165,00000165,3118
6628094000302,01,01,00000165,00000165,14087
6628174510807,01,01,00000165,00000165,1386056
6628256389691,01,01,00000165,00000165,75231
6628336958329,01,01,00000165,00000165,1388112
6628418838692,01,01,00000165,00000165,5215
6628499336932,01,01,00000165,00000165,2747
6628579829237,01,01,00000165,00000165,5245
6628660326685,01,01,00000165,00000165,7094
6628740826014,01,01,00000165,00000165,15528
6628821334915,01,01,00000165,00000165,2134
6628901829285,01,01,00000165,00000165,2313
6628982324763,01,01,00000165,00000165,1386790
6629064202649,01,01,00000165,00000165,6584
6629144700867,01,01,00000165,00000165,2406
6629225194864,01,01,00000165,00000165,3989
6629305689586,01,01,00000165,00000165,6843
6629386188161,01,01,00000165,00000165,4452
6629466684138,01,01,00000165,00000165,1017569
6629548194761,01,01,00000165,00000165,1277082
6629629965722,01,01,00000165,00000165,1808
6629710731180,01,01,00000165,00000165,1117995
6629792345022,01,01,00000165,00000165,1390247
6629874228611,01,01,00000165,00000165,1388057
6629956108032,01,01,00000165,00000165,3296
6630036602787,01,01,00000165,00000165,4873
6630117099591,01,01,00000165,00000165,1388328
6630198979806,01,01,00000165,00000165,1389413
6630280861281,01,01,00000165,00000165,8658
6630361364009,01,01,00000165,00000165,1386045
6630443244385,01,01,00000165,00000165,1388172
6630525126014,01,01,00000165,00000165,1388095
6630607005318,01,01,00000165,00000165,3695
6630687501913,01,01,00000165,00000165,1383374
6630769378437,01,01,00000165,00000165,1386356
6630851255772,01,01,00000165,00000165,6029
6630931752663,01,01,00000165,00000165,3830
6631012249177,01,01,00000165,00000165,2087
6631092742420,01,01,00000165,00000165,6010
6631173239250,01,01,00000165,00000165,9410
6631253740343,01,01,00000165,00000165,2474
6631334236008,01,01,00000165,00000165,1388328
6631416114951,01,01,00000165,00000165,3098
6631496612286,01,01,00000165,00000165,1414563
6631578521303,01,01,00000165,00000165,1388059
6631660402656,01,01,00000165,00000165,1385643
6631742280583,01,01,00000165,00000165,7469
6631822784262,01,01,00000165,00000165,1387196
6631904665796,01,01,00000165,00000165,1382974
6631986540894,01,01,00000165,00000165,2959
6632067078043,01,01,00000165,00000165,1378156
6632148946823,01,01,00000165,00000165,5879
6632229444248,01,01,00000165,00000165,5260
6632309941701,01,01,00000165,00000165,1222441
6632391654934,01,01,00000165,00000165,5967
6632472154748,01,01,00000165,00000165,1386800
6632554035086,01,01,00000165,00000165,1385458
6632635910980,01,01,00000165,00000165,3583
6632716409008,01,01,00000165,00000165,1387105
6632798289398,01,01,00000165,00000165,13218
6632878795980,01,01,00000165,00000165,1385223
6632960674759,01,01,00000165,00000165,1387918
6633042555848,01,01,00000165,00000165,1390784
6633124440169,01,01,00000165,00000165,1379875
6633206312918,01,01,00000165,00000165,1889
6633286807316,01,01,00000165,00000165,1388017
6633368688081,01,01,00000165,00000165,1384916
6633450563719,01,01,00000165,00000165,5814
6633531061609,01,01,00000165,00000165,1385696
6633612940280,01,01,00000165,00000165,1388568
6633694820220,01,01,00000165,00000165,2879
6633775316838,01,01,00000165,00000165,3784
6633855815579,01,01,00000165,00000165,1385230
6633937694140,01,01,00000165,00000165,1384532
6634019571340,01,01,00000165,00000165,1385087
6634101484791,01,01,00000165,00000165,1355992
6634183332812,01,01,00000165,00000165,2621
6634263826908,01,01,00000165,00000165,10781
6634344330336,01,01,00000165,00000165,3337
6634424827686,01,01,00000165,00000165,1388042
6634506709050,01,01,00000165,00000165,2558
6634587205697,01,01,00000165,00000165,2995
6634667699307,01,01,00000165,00000165,7780
6634748198646,01,01,00000165,00000165,2008
6634828695399,01,01,00000165,00000165,2250
6634909189897,01,01,00000165,00000165,8586
6634989690238,01,01,00000165,00000165,17335
6635070201805,01,01,00000165,00000165,1896
6635150695494,01,01,00000165,00000165,4109
6635231190835,01,01,00000165,00000165,4184
6635311684990,01,01,00000165,00000165,7395
6635392186209,01,01,00000165,00000165,1386861
6635474066496,01,01,00000165,00000165,1386447
6635555946511,01,01,00000165,00000165,2483
6635636442452,01,01,00000165,00000165,1387336
6635718320084,01,01,00000165,00000165,7335
6635798821773,01,01,00000165,00000165,5455
6635879322205,01,01,00000165,00000165,3462
6635959816900,01,01,00000165,00000165,5453
6636040313835,01,01,00000165,00000165,3745
6636120808152,01,01,00000165,00000165,15870
6636201320669,01,01,00000165,00000165,1388412
6636283201454,01,01,00000165,00000165,10876
6636363706242,01,01,00000165,00000165,1860
6636444202279,01,01,00000165,00000165,1384924
6636526079821,01,01,00000165,00000165,1387264
6636607956748,01,01,00000165,00000165,4735
6636688453859,01,01,00000165,00000165,5212
6636768951525,01,01,00000165,00000165,12953
6636849458205,01,01,00000165,00000165,1383198
6636931334417,01,01,00000165,00000165,1982
6637011889933,01,01,00000165,00000165,1379219
6637093761960,01,01,00000165,00000165,1384024
6637175636647,01,01,00000165,00000165,5346
6637256199514,01,01,00000165,00000165,1381899
6637338074167,01,01,00000165,00000165,1388155
6637419953828,01,01,00000165,00000165,1386575
6637501831634,01,01,00000165,00000165,1079919
6637583402391,01,01,00000165,00000165,1189862
6637665083951,01,01,00000165,00000165,630417
6637746207905,01,01,00000165,00000165,1389617
6637828092283,01,01,00000165,00000165,4227
6637908589994,01,01,00000165,00000165,1910
6637989125582,01,01,00000165,00000165,1298077
6638070915446,01,01,00000165,00000165,1182561
6638152589451,01,01,00000165,00000165,1185936
6638234266420,01,01,00000165,00000165,469943
6638315228810,01,01,00000165,00000165,7849
6638395730358,01,01,00000165,00000165,1388681
6638477611357,01,01,00000165,00000165,4650
6638558109614,01,01,00000165,00000165,1389629
6638639992418,01,01,00000165,00000165,1392829
6638721876006,01,01,00000165,00000165,1294752
6638803661959,01,01,00000165,00000165,1186954
6638885340119,01,01,00000165,00000165,1026274
6638966859194,01,01,00000165,00000165,1386764
6639048737247,01,01,00000165,00000165,4415
6639129234345,01,01,00000165,00000165,1384416
6639211110523,01,01,00000165,00000165,2447
6639291604475,01,01,00000165,00000165,1388358
6639373484139,01,01,00000165,00000165,3324
6639453978433,01,01,00000165,00000165,3885
6639534475759,01,01,00000165,00000165,1382375
6639616352514,01,01,00000165,00000165,1387186
6639698231857,01,01,00000165,00000165,1388431
6639780113270,01,01,00000165,00000165,1388159
6639861997164,01,01,00000165,00000165,1389958
6639943879800,01,01,00000165,00000165,1386287
6640025759027,01,01,00000165,00000165,1391161
6640107641832,01,01,00000165,00000165,4320
6640188139398,01,01,00000165,00000165,1385311
6640270016662,01,01,00000165,00000165,6184
6640350514489,01,01,00000165,00000165,5362
6640431013661,01,01,00000165,00000165,1782
6640511508569,01,01,00000165,00000165,1389404
6640593458833,01,01,00000165,00000165,1380144
6640675330805,01,01,00000165,00000165,3448
6640755827791,01,01,00000165,00000165,1386998
6640837769184,01,01,00000165,00000165,1381107
6640919642070,01,01,00000165,00000165,5103
6641000138040,01,01,00000165,00000165,6750
6641080637704,01,01,00000165,00000165,1384926
6641162515302,01,01,00000165,00000165,1387860
6641244395319,01,01,00000165,00000165,1390113
6641326385367,01,01,00000165,00000165,1380433
6641408258224,01,01,00000165,00000165,2145
6641488753025,01,01,00000165,00000165,1357894
6641570695810,01,01,00000165,00000165,1398948
6641652589655,01,01,00000165,00000165,1382243
6641734464772,01,01,00000165,00000165,1386737
6641816347822,01,01,00000165,00000165,1384571
6641898228702,01,01,00000165,00000165,1384226
6641980106936,01,01,00000165,00000165,1386214
6642061986018,01,01,00000165,00000165,3424
6642142481425,01,01,00000165,00000165,1388490
6642224362428,01,01,00000165,00000165,1875
6642304856271,01,01,00000165,00000165,8599
6642385357567,01,01,00000165,00000165,4494
6642465853016,01,01,00000165,00000165,7062
6642546353696,01,01,00000165,00000165,1386787
6642628233747,01,01,00000165,00000165,1387621
6642710112831,01,01,00000165,00000165,2344
6642790607367,01,01,00000165,00000165,1876
6642871101678,01,01,00000165,00000165,5536
6642951600701,01,01,00000165,00000165,1386997
###########cpu = 2#############
pcn_kmsg test syscall, cpu 2, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6643035226455,02,02,00000165,00000165,1377140
6643117104336,02,02,00000165,00000165,5999
6643197600530,02,02,00000165,00000165,50906
6643278144276,02,02,00000165,00000165,13636
6643358647617,02,02,00000165,00000165,23299
6643439161560,02,02,00000165,00000165,23000
6643519676409,02,02,00000165,00000165,17560
6643600186826,02,02,00000165,00000165,1317332
6643681995955,02,02,00000165,00000165,16058
6643762503775,02,02,00000165,00000165,13964
6643843011359,02,02,00000165,00000165,16400
6643923518850,02,02,00000165,00000165,10790
6644004020597,02,02,00000165,00000165,16827
6644084593724,02,02,00000165,00000165,1337325
6644166422956,02,02,00000165,00000165,19801
6644246936095,02,02,00000165,00000165,16412
6644327442226,02,02,00000165,00000165,18111
6644407951298,02,02,00000165,00000165,14180
6644488457137,02,02,00000165,00000165,15036
6644568964159,02,02,00000165,00000165,20079
6644649473019,02,02,00000165,00000165,19917
6644729985160,02,02,00000165,00000165,32356
6644810508964,02,02,00000165,00000165,21479
6644891022316,02,02,00000165,00000165,17032
6644971530574,02,02,00000165,00000165,763943
6645052785260,02,02,00000165,00000165,748913
6645134025048,02,02,00000165,00000165,21247
6645214537091,02,02,00000165,00000165,16304
6645295044121,02,02,00000165,00000165,19089
6645375553512,02,02,00000165,00000165,24275
6645456066792,02,02,00000165,00000165,18644
6645536576483,02,02,00000165,00000165,11611
6645617079625,02,02,00000165,00000165,12978
6645697584009,02,02,00000165,00000165,13456
6645778088944,02,02,00000165,00000165,19929
6645858602558,02,02,00000165,00000165,13322
6645939106533,02,02,00000165,00000165,16082
6646019613375,02,02,00000165,00000165,13692
6646100181158,02,02,00000165,00000165,1346264
6646182018255,02,02,00000165,00000165,12905
6646262522034,02,02,00000165,00000165,13965
6646343028007,02,02,00000165,00000165,11482
6646423531272,02,02,00000165,00000165,16057
6646504114601,02,02,00000165,00000165,1321628
6646585928842,02,02,00000165,00000165,5163
6646666425476,02,02,00000165,00000165,14884
6646746931468,02,02,00000165,00000165,11705
6646827434371,02,02,00000165,00000165,14806
6646907940076,02,02,00000165,00000165,12741
6646988443734,02,02,00000165,00000165,23428
6647068958169,02,02,00000165,00000165,11853
6647149461197,02,02,00000165,00000165,21479
6647229972888,02,02,00000165,00000165,521017
6647310984903,02,02,00000165,00000165,604534
6647392079910,02,02,00000165,00000165,11348
6647472581023,02,02,00000165,00000165,15674
6647553086481,02,02,00000165,00000165,12136
6647633589744,02,02,00000165,00000165,44617
6647714125110,02,02,00000165,00000165,370557
6647794988229,02,02,00000165,00000165,17558
6647875499690,02,02,00000165,00000165,13567
6647956004636,02,02,00000165,00000165,10027
6648036505479,02,02,00000165,00000165,17345
6648117013724,02,02,00000165,00000165,13901
6648197518207,02,02,00000165,00000165,12587
6648278021644,02,02,00000165,00000165,16953
6648358529604,02,02,00000165,00000165,12481
6648439032960,02,02,00000165,00000165,16579
6648519540499,02,02,00000165,00000165,14888
6648600046278,02,02,00000165,00000165,16795
6648680552549,02,02,00000165,00000165,19268
6648761064448,02,02,00000165,00000165,14235
6648841570135,02,02,00000165,00000165,16621
6648922078040,02,02,00000165,00000165,8963
6649002577834,02,02,00000165,00000165,16529
6649083086226,02,02,00000165,00000165,15925
6649163592872,02,02,00000165,00000165,959230
6649245043029,02,02,00000165,00000165,1200369
6649326734145,02,02,00000165,00000165,1200038
6649408424405,02,02,00000165,00000165,1209469
6649490123350,02,02,00000165,00000165,1203363
6649571816949,02,02,00000165,00000165,1197654
6649653506179,02,02,00000165,00000165,1184778
6649735182334,02,02,00000165,00000165,12989
6649815688467,02,02,00000165,00000165,11972
6649896193280,02,02,00000165,00000165,18840
6649976703881,02,02,00000165,00000165,7475
6650057202244,02,02,00000165,00000165,515475
6650138208972,02,02,00000165,00000165,624175
6650219324399,02,02,00000165,00000165,11017
6650299826201,02,02,00000165,00000165,20165
6650380474671,02,02,00000165,00000165,1265661
6650462231286,02,02,00000165,00000165,13550
6650542737585,02,02,00000165,00000165,15979
6650623245562,02,02,00000165,00000165,13151
6650703750337,02,02,00000165,00000165,18753
6650784260342,02,02,00000165,00000165,16223
6650864767286,02,02,00000165,00000165,13515
6650945272719,02,02,00000165,00000165,12784
6651025776679,02,02,00000165,00000165,12038
6651106279569,02,02,00000165,00000165,19913
6651186789991,02,02,00000165,00000165,523489
6651267803860,02,02,00000165,00000165,22302
6651348351432,02,02,00000165,00000165,1367456
6651430208496,02,02,00000165,00000165,12847
6651510712918,02,02,00000165,00000165,11642
6651591215396,02,02,00000165,00000165,8424
6651671716789,02,02,00000165,00000165,15379
6651752222749,02,02,00000165,00000165,22815
6651832738629,02,02,00000165,00000165,7248
6651913239759,02,02,00000165,00000165,10716
6651993742450,02,02,00000165,00000165,17202
6652074250930,02,02,00000165,00000165,19247
6652154759658,02,02,00000165,00000165,35330
6652235289298,02,02,00000165,00000165,11227
6652315792751,02,02,00000165,00000165,13661
6652396297649,02,02,00000165,00000165,14598
6652476803771,02,02,00000165,00000165,16250
6652557311199,02,02,00000165,00000165,16016
6652637888324,02,02,00000165,00000165,1332717
6652719712523,02,02,00000165,00000165,14728
6652800220101,02,02,00000165,00000165,11304
6652880723933,02,02,00000165,00000165,10045
6652961225541,02,02,00000165,00000165,16144
6653041732610,02,02,00000165,00000165,19492
6653122243756,02,02,00000165,00000165,8580
6653202743294,02,02,00000165,00000165,16621
6653283250949,02,02,00000165,00000165,14959
6653363756170,02,02,00000165,00000165,16145
6653444262864,02,02,00000165,00000165,20857
6653524775002,02,02,00000165,00000165,13833
6653605352949,02,02,00000165,00000165,1330153
6653687175396,02,02,00000165,00000165,10943
6653767676717,02,02,00000165,00000165,15444
6653848184848,02,02,00000165,00000165,14197
6653928692734,02,02,00000165,00000165,8067
6654009191642,02,02,00000165,00000165,15601
6654089698283,02,02,00000165,00000165,13806
6654170202252,02,02,00000165,00000165,20496
6654250713120,02,02,00000165,00000165,21707
6654331226195,02,02,00000165,00000165,17804
6654411736161,02,02,00000165,00000165,13201
6654492240413,02,02,00000165,00000165,11149
6654572816966,02,02,00000165,00000165,1323272
6654654632508,02,02,00000165,00000165,20447
6654735144334,02,02,00000165,00000165,12813
6654815648445,02,02,00000165,00000165,327993
6654896467908,02,02,00000165,00000165,1197834
6654978156289,02,02,00000165,00000165,1024608
6655059671474,02,02,00000165,00000165,1118480
6655141281290,02,02,00000165,00000165,596047
6655222368007,02,02,00000165,00000165,399368
6655303258693,02,02,00000165,00000165,13581
6655383762453,02,02,00000165,00000165,12963
6655464266371,02,02,00000165,00000165,14889
6655544772678,02,02,00000165,00000165,11149
6655625274962,02,02,00000165,00000165,12922
6655705779525,02,02,00000165,00000165,21047
6655786292843,02,02,00000165,00000165,7997
6655866794195,02,02,00000165,00000165,14482
6655947301376,02,02,00000165,00000165,20332
6656027812222,02,02,00000165,00000165,14679
6656108317993,02,02,00000165,00000165,12678
6656188821085,02,02,00000165,00000165,12170
6656269324358,02,02,00000165,00000165,18240
6656349834169,02,02,00000165,00000165,13351
6656430338914,02,02,00000165,00000165,8370
6656510838597,02,02,00000165,00000165,7288
6656591337325,02,02,00000165,00000165,16168
6656671869267,02,02,00000165,00000165,1376316
6656753736998,02,02,00000165,00000165,15479
6656834244284,02,02,00000165,00000165,16878
6656914752653,02,02,00000165,00000165,8014
6656995251984,02,02,00000165,00000165,9317
6657075752269,02,02,00000165,00000165,15700
6657156258642,02,02,00000165,00000165,16280
6657236765340,02,02,00000165,00000165,18587
6657317274924,02,02,00000165,00000165,11537
6657397777336,02,02,00000165,00000165,15925
6657478284232,02,02,00000165,00000165,25609
6657558801277,02,02,00000165,00000165,16070
6657639308955,02,02,00000165,00000165,21430
6657719821807,02,02,00000165,00000165,22194
6657800334248,02,02,00000165,00000165,11297
6657880873231,02,02,00000165,00000165,1364168
6657962730922,02,02,00000165,00000165,12590
6658043235109,02,02,00000165,00000165,19288
6658123745650,02,02,00000165,00000165,21136
6658204257414,02,02,00000165,00000165,21992
6658284769841,02,02,00000165,00000165,22576
6658365282900,02,02,00000165,00000165,13993
6658445789545,02,02,00000165,00000165,194468
6658526475257,02,02,00000165,00000165,1204277
6658608171993,02,02,00000165,00000165,1201055
6658689865195,02,02,00000165,00000165,292912
6658770649280,02,02,00000165,00000165,17174
6658851157290,02,02,00000165,00000165,13316
6658931662312,02,02,00000165,00000165,19654
6659012173307,02,02,00000165,00000165,19079
6659092682689,02,02,00000165,00000165,20791
###########cpu = 3#############
pcn_kmsg test syscall, cpu 3, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6659174895476,03,03,00000165,00000165,537285
6659255933749,03,03,00000165,00000165,2198
6659336426490,03,03,00000165,00000165,12647
6659416930272,03,03,00000165,00000165,4765
6659497426976,03,03,00000165,00000165,12652
6659577932480,03,03,00000165,00000165,822477
6659659328229,03,03,00000165,00000165,1108893
6659740930664,03,03,00000165,00000165,417177
6659821841341,03,03,00000165,00000165,12628
6659902348277,03,03,00000165,00000165,5943
6659982845744,03,03,00000165,00000165,11689
6660063348359,03,03,00000165,00000165,13881
6660143853524,03,03,00000165,00000165,14629
6660224360449,03,03,00000165,00000165,13472
6660304867533,03,03,00000165,00000165,12147
6660385371352,03,03,00000165,00000165,6842
6660465869697,03,03,00000165,00000165,11307
6660546373506,03,03,00000165,00000165,11661
6660626877261,03,03,00000165,00000165,21739
6660707388524,03,03,00000165,00000165,10519
6660787891902,03,03,00000165,00000165,7924
6660868391879,03,03,00000165,00000165,9775
6660948892566,03,03,00000165,00000165,9055
6661029392085,03,03,00000165,00000165,15154
6661109897899,03,03,00000165,00000165,14261
6661190403489,03,03,00000165,00000165,16115
6661270910515,03,03,00000165,00000165,9387
6661351410374,03,03,00000165,00000165,11317
6661431912033,03,03,00000165,00000165,14532
6661512416630,03,03,00000165,00000165,18574
6661592926778,03,03,00000165,00000165,12668
6661673433101,03,03,00000165,00000165,13411
6661753939179,03,03,00000165,00000165,13091
6661834445223,03,03,00000165,00000165,13265
6661914953293,03,03,00000165,00000165,10392
6661995455533,03,03,00000165,00000165,15895
6662075963438,03,03,00000165,00000165,11829
6662156466121,03,03,00000165,00000165,17182
6662236974169,03,03,00000165,00000165,14971
6662317480191,03,03,00000165,00000165,12191
6662397984303,03,03,00000165,00000165,14484
6662478490087,03,03,00000165,00000165,16053
6662558996466,03,03,00000165,00000165,12269
6662639501117,03,03,00000165,00000165,13787
6662720006019,03,03,00000165,00000165,15481
6662800512976,03,03,00000165,00000165,13146
6662881017156,03,03,00000165,00000165,12517
6662961520218,03,03,00000165,00000165,10435
6663042020718,03,03,00000165,00000165,13619
6663122525203,03,03,00000165,00000165,12310
6663203047483,03,03,00000165,00000165,1379321
6663284918607,03,03,00000165,00000165,11148
6663365420591,03,03,00000165,00000165,11788
6663445923229,03,03,00000165,00000165,11878
6663526425265,03,03,00000165,00000165,12064
6663606927883,03,03,00000165,00000165,10606
6663687428913,03,03,00000165,00000165,12556
6663767933922,03,03,00000165,00000165,15346
6663848442237,03,03,00000165,00000165,12478
6663928948607,03,03,00000165,00000165,14259
6664009454447,03,03,00000165,00000165,11944
6664089958216,03,03,00000165,00000165,12166
6664170461002,03,03,00000165,00000165,12295
6664250963927,03,03,00000165,00000165,8731
6664331462601,03,03,00000165,00000165,24279
6664411978111,03,03,00000165,00000165,16577
6664492487817,03,03,00000165,00000165,13219
6664572993282,03,03,00000165,00000165,8701
6664653492342,03,03,00000165,00000165,18506
6664734000063,03,03,00000165,00000165,12254
6664814504981,03,03,00000165,00000165,8938
6664895006807,03,03,00000165,00000165,8091
6664975507121,03,03,00000165,00000165,9188
6665056007244,03,03,00000165,00000165,13834
6665136512192,03,03,00000165,00000165,10595
6665217014638,03,03,00000165,00000165,3317
6665297508552,03,03,00000165,00000165,10747
6665378009717,03,03,00000165,00000165,14038
6665458515881,03,03,00000165,00000165,10099
6665539016029,03,03,00000165,00000165,14081
6665619519726,03,03,00000165,00000165,8677
6665700020210,03,03,00000165,00000165,10705
6665780522057,03,03,00000165,00000165,13672
6665861028050,03,03,00000165,00000165,4245
6665941525924,03,03,00000165,00000165,12106
6666022029304,03,03,00000165,00000165,88957
6666102608965,03,03,00000165,00000165,1297772
6666184397085,03,03,00000165,00000165,10962
6666264898436,03,03,00000165,00000165,18106
6666345406361,03,03,00000165,00000165,16892
6666425915311,03,03,00000165,00000165,16044
6666506422693,03,03,00000165,00000165,19020
6666586971549,03,03,00000165,00000165,1381457
6666668845971,03,03,00000165,00000165,14151
6666749352472,03,03,00000165,00000165,11879
6666829856014,03,03,00000165,00000165,9116
6666910262521,03,03,00000165,00000165,105774
6666990860912,03,03,00000165,00000165,13281
6667071365471,03,03,00000165,00000165,13003
6667151868882,03,03,00000165,00000165,18221
6667232377242,03,03,00000165,00000165,16252
6667312883735,03,03,00000165,00000165,14312
6667393389016,03,03,00000165,00000165,14550
6667473888167,03,03,00000165,00000165,22918
6667554402785,03,03,00000165,00000165,14333
6667634908675,03,03,00000165,00000165,10593
6667715410403,03,03,00000165,00000165,12784
6667795914870,03,03,00000165,00000165,12974
6667876422259,03,03,00000165,00000165,9523
6667956925016,03,03,00000165,00000165,12612
6668037429073,03,03,00000165,00000165,14813
6668117934368,03,03,00000165,00000165,12272
6668198436261,03,03,00000165,00000165,14705
6668278945217,03,03,00000165,00000165,7691
6668359444834,03,03,00000165,00000165,21088
6668439957699,03,03,00000165,00000165,5602
6668520455611,03,03,00000165,00000165,12016
6668601033050,03,03,00000165,00000165,1328276
6668682852841,03,03,00000165,00000165,17587
6668763361576,03,03,00000165,00000165,13639
6668843866997,03,03,00000165,00000165,11121
6668924369654,03,03,00000165,00000165,1192491
6669006053413,03,03,00000165,00000165,26402
6669086571246,03,03,00000165,00000165,1135469
6669168197553,03,03,00000165,00000165,1142488
6669249831274,03,03,00000165,00000165,1231867
6669331554797,03,03,00000165,00000165,12779
6669412139815,03,03,00000165,00000165,1317442
6669493949660,03,03,00000165,00000165,10500
6669574452615,03,03,00000165,00000165,12708
6669654956989,03,03,00000165,00000165,9891
6669735459057,03,03,00000165,00000165,10051
6669815959898,03,03,00000165,00000165,15961
6669896470522,03,03,00000165,00000165,9545
6669976974238,03,03,00000165,00000165,11925
6670057477705,03,03,00000165,00000165,13022
6670137982947,03,03,00000165,00000165,13556
6670218488678,03,03,00000165,00000165,13932
6670298994684,03,03,00000165,00000165,10444
6670379633848,03,03,00000165,00000165,1266926
6670461392400,03,03,00000165,00000165,17147
6670541900672,03,03,00000165,00000165,11294
6670622403553,03,03,00000165,00000165,9418
6670702905632,03,03,00000165,00000165,17605
6670783414021,03,03,00000165,00000165,15443
6670863920273,03,03,00000165,00000165,15791
6670944427299,03,03,00000165,00000165,10202
6671024928812,03,03,00000165,00000165,11169
6671105430906,03,03,00000165,00000165,13968
6671185935976,03,03,00000165,00000165,9297
6671266436331,03,03,00000165,00000165,15516
6671346942888,03,03,00000165,00000165,14663
6671427448122,03,03,00000165,00000165,16704
6671507955875,03,03,00000165,00000165,12032
6671588459597,03,03,00000165,00000165,9130
6671668960001,03,03,00000165,00000165,598240
6671750050814,03,03,00000165,00000165,766297
6671831308716,03,03,00000165,00000165,20135
6671911823416,03,03,00000165,00000165,12819
6671992332138,03,03,00000165,00000165,11534
6672072836093,03,03,00000165,00000165,15349
6672153343120,03,03,00000165,00000165,13162
6672233847336,03,03,00000165,00000165,13576
6672314352112,03,03,00000165,00000165,19709
6672394863630,03,03,00000165,00000165,27211
6672475381929,03,03,00000165,00000165,7740
6672555880848,03,03,00000165,00000165,12725
6672636384825,03,03,00000165,00000165,16176
6672716891280,03,03,00000165,00000165,21083
6672797403802,03,03,00000165,00000165,10117
6672877906991,03,03,00000165,00000165,15000
6672958412569,03,03,00000165,00000165,7359
6673038910821,03,03,00000165,00000165,9621
6673119411951,03,03,00000165,00000165,13695
6673199917343,03,03,00000165,00000165,15093
6673280423650,03,03,00000165,00000165,8031
6673360922707,03,03,00000165,00000165,17995
6673441431599,03,03,00000165,00000165,9156
6673521931737,03,03,00000165,00000165,10639
6673602432982,03,03,00000165,00000165,1252499
6673684177310,03,03,00000165,00000165,1254887
6673765924261,03,03,00000165,00000165,22549
6673846437738,03,03,00000165,00000165,13050
6673926970573,03,03,00000165,00000165,1375991
6674008876661,03,03,00000165,00000165,1360148
6674090728808,03,03,00000165,00000165,13575
6674171276802,03,03,00000165,00000165,1379424
6674253146869,03,03,00000165,00000165,11697
6674333649358,03,03,00000165,00000165,12027
6674414152152,03,03,00000165,00000165,15689
6674494659345,03,03,00000165,00000165,8422
6674575158566,03,03,00000165,00000165,19613
6674655669031,03,03,00000165,00000165,19875
